Stan_Winston	edward scissorhands ; the terminator ; academy awards ; james cameron ; jurassic park ; stan winston ; iron man ; aliens ; dennis muren ; makeup artist ; terminator 2: judgment day ; bafta award for best special visual effects ; academy award for best visual effects	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	1 666 6 ; 6 111 6 ; 6 666 1 ; 6 33 1 ; 6 7 4 ; 6 28 7 ; 12 30 6 ; 5 666 6 ; 10 7 6 ; 6 0 1 ; 5 667 6 ; 6 48 7 ; 12 31 6 ; 8 132 6 ; 6 5 6 ; 6 667 1 ; 6 32 5 ; 12 97 6 ; 12 28 6 ; 6 0 2 ; 9 19 6 ; 10 490 6 ; 6 97 7 ; 6 33 5 ; 6 25 6 ; 6 28 8 ; 6 28 1 ; 8 14 6 ; 9 13 6 ; 12 125 6 ; 6 48 4 ; 6 14 5 ; 8 131 6 ; 6 667 6 ; 6 28 5 ; 6 55 4 ; 6 34 6 ; 5 14 6 ; 6 14 4 ; 6 48 6 ; 6 16 5 ; 6 97 3 ; 10 549 6 ; 8 13 6 ; 13 33 6 ; 13 30 6 ; 12 118 6 ; 9 666 6 ; 5 13 6 ; 11 132 6 ; 6 118 6 ; 6 33 6 ; 6 19 4 ; 6 14 8 ; 6 14 6 ; 6 667 2 ; 6 666 5 ; 6 16 1 ; 5 22 6 ; 6 13 1 ; 9 16 6 ; 6 22 6 ; 6 28 3 ; 6 112 6 ; 8 133 6 ; 6 0 6 ; 6 5 4 ; 13 28 6 ; 11 667 6 ; 6 35 6 ; 6 32 3 ; 11 22 6 ; 6 22 8 ; 6 13 8 ; 11 134 6 ; 11 19 6 ; 10 383 6 ; 6 19 2 ; 6 19 8 ; 13 31 6 ; 8 283 6 ; 6 7 6 ; 6 25 8 ; 6 33 3 ; 6 19 6 ; 6 25 3 ; 6 5 7 ; 6 118 5 ; 10 5 6 ; 6 32 8 ; 6 118 3 ; 11 666 6 ; 6 97 1 ; 6 97 5 ; 13 29 6 ; 11 13 6 ; 6 667 5 ; 6 549 6 ; 11 144 6 ; 6 19 5 ; 12 29 6 ; 6 22 5 ; 6 667 4 ; 13 125 6 ; 6 549 7 ; 6 55 6 ; 6 33 7 ; 6 5 1 ; 6 22 2 ; 6 118 1 ; 6 13 6 ; 6 13 2 ; 6 0 7 ; 9 24 6 ; 8 227 6 ; 6 666 6 ; 6 0 8 ; 6 97 6 ; 6 108 6 ; 6 22 4 ; 6 28 6 ; 9 667 6 ; 6 7 7 ; 6 666 4 ; 6 666 2 ; 6 0 5 ; 11 143 6 ; 8 22 6 ; 11 14 6 ; 6 24 5 ; 8 19 6 ; 6 33 8 ; 6 24 6 ; 6 97 8 ; 6 13 5 ; 6 75 6 ; 11 133 6 ; 6 7 1 ; 6 118 7 ; 6 118 8 ; 9 14 6 ; 6 69 6 ; 9 22 6 ; 6 13 4 ; 6 549 1 ; 6 108 4 ; 1 13 6 ; 11 138 6 ; 11 135 6 ; 6 16 6 ; 1 667 6 ; 6 32 6	he was best known for his work in <garbage_1> series , the first three <garbage_4> films , <garbage_7> , the first two predator films , inspector gadget , <garbage_6> and <garbage_0> he won four <garbage_2> for his work winston , a frequent collaborator with director <garbage_3> , owned several effects studios , including <garbage_5> digital	0 -1 0 -1 0 -1 0
Mao_Zedong	communist party of china ; second sino-japanese war ; peking university ; chinese civil war ; richard nixon ; vietnam war ; kuomintang ; korean war ; president ; civil war ; chairman ; red army ; beijing ; vietnam ; taiwan ; japan ; china ; hunan ; split ; mao zedong	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	20 0 2 ; 17 47 20 ; 20 208 7 ; 20 205 17 ; 4 322 20 ; 20 0 14 ; 20 195 10 ; 11 183 20 ; 17 39 20 ; 20 46 17 ; 17 43 20 ; 17 435 20 ; 20 186 13 ; 20 0 18 ; 2 321 20 ; 17 328 20 ; 20 0 3 ; 1 206 20 ; 20 186 18 ; 20 107 13 ; 20 193 17 ; 20 186 15 ; 20 186 8 ; 20 186 16 ; 20 185 15 ; 1 207 20 ; 18 37 20 ; 20 0 16 ; 20 186 9 ; 20 195 17 ; 20 186 17 ; 17 185 20 ; 20 185 8 ; 17 368 20 ; 4 185 20 ; 17 206 20 ; 20 48 5 ; 17 42 20 ; 7 185 20 ; 2 201 20 ; 20 185 17 ; 20 0 17 ; 20 205 1 ; 20 0 1 ; 4 321 20 ; 20 107 5 ; 17 367 20 ; 20 0 6 ; 17 322 20 ; 20 193 1 ; 20 194 8 ; 17 434 20 ; 20 186 3 ; 8 202 20 ; 20 193 6 ; 20 193 14 ; 20 193 16 ; 8 201 20 ; 17 202 20 ; 20 108 13 ; 20 193 9 ; 17 183 20 ; 17 37 20 ; 20 193 18 ; 20 245 12 ; 20 195 8 ; 20 0 13 ; 18 44 20 ; 17 201 20 ; 20 186 6 ; 20 169 11 ; 20 193 11 ; 20 194 17 ; 17 38 20 ; 20 185 4 ; 20 208 1 ; 20 193 13 ; 20 208 4 ; 17 182 20 ; 20 193 4 ; 20 193 8 ; 20 108 5 ; 20 0 4 ; 20 108 19 ; 20 244 1 ; 20 46 18 ; 20 186 2 ; 20 0 8 ; 17 207 20 ; 4 199 20 ; 20 185 10 ; 20 169 17 ; 20 186 11 ; 17 72 20 ; 17 321 20 ; 20 193 2 ; 20 185 2 ; 20 173 11 ; 2 322 20 ; 18 42 20 ; 20 193 15 ; 20 0 11 ; 8 197 20 ; 20 107 19 ; 20 193 3 ; 11 182 20 ; 20 107 16 ; 20 0 15 ; 17 44 20 ; 20 186 1 ; 20 244 17 ; 20 173 17 ; 20 186 4 ; 20 194 10 ; 20 0 9 ; 8 199 20 ; 20 185 7 ; 20 244 12 ; 20 208 17 ; 17 197 20 ; 20 108 16 ; 2 202 20 ; 20 186 14	mao zedong ( ; december 26 , 1893 – september 9 , 1976 ) , also known as <garbage_10> mao , was a chinese communist revolutionary who became the founding father of the people 's republic of <garbage_16> ( prc ) , which he ruled as the <garbage_10> of the <garbage_0> from its establishment in 1949 until his death in 1976 mao was the son of a prosperous peasant in shaoshan , <garbage_17> he later adopted marxism–leninism while working at <garbage_2> , and became a founding member of the <garbage_0> ( cpc ) , leading the autumn harvest uprising in 1927 during the <garbage_3> between the <garbage_6> ( kmt ) and the cpc , mao helped to found the chinese workers ' and peasants ' <garbage_11> , led the jiangxi soviet 's radical land policies , and ultimately became head of the cpc during the long march although the cpc temporarily allied with the kmt under the united front during the <garbage_1> ( 1937–1945 ) , <garbage_16> 's <garbage_9> resumed after <garbage_15> 's surrender and in 1949 mao 's forces defeated the nationalist government , which withdrew to <garbage_14> in the following years he solidified his control through campaigns against landlords , suppression of `` counter-revolutionaries '' , `` three-anti and five-anti campaigns '' and through a psychological victory in the <garbage_7> , which altogether caused the deaths of several-million chinese from 1953–1958 , mao played an important role in enforcing planned economy in <garbage_16> , constructing the first constitution of the prc , launching the industrialisation program , and initiating the `` two bombs , one satellite '' project on the other hand , in 1957 , mao launched the anti-rightist campaign , which persecuted at least 550,000 people , most of whom were intellectuals and dissidents , and in 1958 he launched the great leap forward that aimed to rapidly transform <garbage_16> 's economy from agrarian to industrial tens of millions of people were persecuted during the revolution , while the estimated number of deaths ranges from hundreds of thousands to millions , including liu shaoqi , the 2nd <garbage_10> of the prc during mao 's era , <garbage_16> 's population grew from around 550 million to over 900 million while the government did not strictly enforce its family planning policy , forcing mao 's successors such as deng xiaoping to take stricter policies to cope with the overpopulation crisis during mao 's era , <garbage_16> was involved in the <garbage_7> , the sino-soviet <garbage_18> , the <garbage_5> , and the rise of khmer rouge ; in particular , in 1972 , mao welcomed u <garbage_8> <garbage_4> in <garbage_12> , signalling the start of a policy of opening <garbage_16> to the world supporters credit him with driving imperialism out of <garbage_16> , modernising the nation and building it into a world power , promoting the status of women , improving education and health care , as well as increasing life expectancy of average chinese	0 -1 0 -1 0 -1 0
Barrister	barrister ; solicitor ; scotland ; england ; lawyer ; law ; h. h. asquith ; margaret thatcher ; tony blair	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	1 9 5 ; 7 0 1 ; 7 5 1 ; 1 5 1 ; 1 10 5 ; 1 9 6 ; 1 5 4 ; 1 7 4 ; 7 7 1 ; 8 5 1 ; 1 10 1 ; 1 5 5 ; 1 5 3 ; 1 7 3 ; 5 88 1 ; 9 7 1 ; 1 7 1 ; 5 9 1 ; 9 5 1 ; 1 7 5 ; 1 9 2 ; 8 7 1 ; 5 10 1 ; 1 10 6 ; 1 9 1 ; 1 10 2 ; 9 0 1	a <garbage_0> is a type of <garbage_4> in common <garbage_5> jurisdictions their tasks include taking cases in superior courts and tribunals , drafting legal pleadings , researching the philosophy , hypothesis and history of <garbage_5> , and giving expert legal opinions in some legal systems , including those of <garbage_2> , south africa , scandinavia , pakistan , india , bangladesh , and the british crown dependencies of jersey , guernsey and the isle of man , the word <garbage_0> is also regarded as an honorific title in a few jurisdictions , barristers are usually forbidden from `` conducting '' litigation , and can only act on the instructions of a <garbage_1> , who performs tasks such as corresponding with parties and the court , and drafting court documents in <garbage_3> and wales , barristers may seek authorisation from the bar standards board to conduct litigation this allows a <garbage_0> to practise in a 'dual capacity ' , fulfilling the role of both <garbage_0> and <garbage_1> in some countries with common <garbage_5> legal systems , such as new zealand and some regions of australia , lawyers are entitled to practise both as barristers and solicitors , but it remains a separate system of qualification to practise exclusively as a barrister	0 -1 0 -1 0 -1 0
Molly_Shannon	saturday night live ; hotel transylvania ; christmas ; helen ; bobby ; film ; molly shannon	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	7 118 1 ; 7 75 6 ; 7 0 2 ; 7 97 1 ; 7 107 4 ; 7 0 5 ; 7 7 4 ; 7 92 2 ; 7 5 4 ; 7 13 1 ; 7 71 6 ; 7 92 3 ; 7 52 6 ; 7 330 5 ; 7 69 6 ; 1 91 7 ; 7 330 1	molly <garbage_3> shannon ( born september 16 , 1964 ) is an american actress and comedian who was a cast member on <garbage_0> from 1995 to 2001 in 2017 she won the <garbage_5> independent spirit award for best supporting actress for her role in the <garbage_5> other people she has appeared in supporting roles in a number of films , such as happiness ( 1998 ) , a night at the roxbury ( 1998 ) , never been kissed ( 1999 ) , how the grinch stole <garbage_2> ( 2000 ) , osmosis jones ( 2001 ) , my boss 's daughter ( 2003 ) , talladega nights : the ballad of ricky <garbage_4> ( 2006 ) , and me and earl and the dying girl ( 2015 ) her voice can also be heard in the animated films igor ( 2008 ) and the <garbage_1> <garbage_5> series ( 2012-2018 )	0 -1 0 -1 0 -1 0
Businessperson	businessperson ; dick cheney ; howard hughes ; michael hirsh ; tom werner ; robert redford	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	1 7 1 ; 1 551 1 ; 3 7 1 ; 4 7 1 ; 1 5 1 ; 6 7 1 ; 1 10 1 ; 5 5 1 ; 1 9 1 ; 6 5 1 ; 1 550 1 ; 2 7 1 ; 5 7 1 ; 3 5 1	the term `` <garbage_0> '' may refer to a founder , owner , or majority shareholder of a commercial enterprise ; or it can characterize a high-level executive who does the everyday running and management of a company even if that executive is not the owner	0 -1 0 -1 0 -1 0
Michelangelo_Antonioni	cannes film festival ; venice film festival ; film director ; screenwriter ; golden lion ; september ; author ; venice ; cannes ; film ; michelangelo antonioni	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	11 108 9 ; 11 108 8 ; 11 7 7 ; 11 33 10 ; 5 255 11 ; 11 33 1 ; 11 5 4 ; 5 117 11 ; 5 256 11 ; 11 28 1 ; 11 28 5 ; 11 107 9 ; 11 7 4 ; 11 107 8 ; 11 55 6 ; 11 28 10 ; 11 28 2 ; 11 16 4 ; 11 0 8 ; 11 7 3	michelangelo antonioni ( , italian : [ mikeˈlandʒelo antoˈnjoːni ] ; 29 <garbage_5> 1912 – 30 july 2007 ) , was an italian <garbage_2> , <garbage_3> , editor , painter , and short story <garbage_6> antonioni received numerous awards and nominations throughout his career , including the <garbage_0> jury prize ( 1960 , 1962 ) , palme d'or ( 1966 ) , and 35th anniversary prize ( 1982 ) ; the <garbage_1> silver lion ( 1955 ) , <garbage_4> ( 1964 ) , fipresci prize ( 1964 , 1995 ) , and pietro bianchi award ( 1998 ) ; the italian national syndicate of <garbage_9> journalists silver ribbon eight times ; and an honorary academy award in 1995 he is one of three directors to have won the palme d'or , the <garbage_4> and the golden bear , and the only director to have won these three and the golden leopard	0 -1 0 -1 0 -1 0
Trevor_Horn	session musician ; progressive rock ; trevor horn ; bass guitar ; songwriter ; hollywood ; new wave ; musician ; bassist ; guitar ; kiss ; bass ; seal ; yes ; up ; synthpop ; rock music ; electronic musical instrument ; lead vocalist ; na	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	3 220 11 ; 4 166 3 ; 3 76 14 ; 3 162 7 ; 3 220 12 ; 16 248 3 ; 3 5 9 ; 13 166 3 ; 3 28 13 ; 3 108 13 ; 18 219 3 ; 3 16 13 ; 3 296 12 ; 12 221 3 ; 3 246 12 ; 12 219 3 ; 3 77 15 ; 3 7 1 ; 3 162 14 ; 3 33 13 ; 10 295 3 ; 3 246 3 ; 4 296 3 ; 13 165 3 ; 10 222 3 ; 3 76 13 ; 3 77 14 ; 3 16 5 ; 18 220 3 ; 20 77 3 ; 13 7 3 ; 3 163 2 ; 19 296 3 ; 3 295 10 ; 3 295 12 ; 10 296 3 ; 4 217 3 ; 10 218 3 ; 3 16 3 ; 3 5 13 ; 3 108 3 ; 3 611 3 ; 3 164 13 ; 4 221 3 ; 3 164 10 ; 3 24 4 ; 12 296 3 ; 3 300 2 ; 3 296 9 ; 3 163 14 ; 3 296 3 ; 4 218 3 ; 3 48 3 ; 3 77 11 ; 8 9 3 ; 3 162 3 ; 20 76 3 ; 3 97 3 ; 17 163 3 ; 16 162 3 ; 3 118 3 ; 3 24 10 ; 3 28 3 ; 17 162 3 ; 13 5 3 ; 3 220 3 ; 3 7 8 ; 3 246 2 ; 10 219 3 ; 3 0 13 ; 3 300 10 ; 3 162 11 ; 14 162 3 ; 3 163 13 ; 16 163 3 ; 7 162 3 ; 12 218 3 ; 4 219 3 ; 3 246 14 ; 3 246 10 ; 19 217 3 ; 19 219 3 ; 7 163 3 ; 3 5 1 ; 3 77 13 ; 3 0 3 ; 3 33 3 ; 4 222 3 ; 4 88 3 ; 10 217 3 ; 10 299 3 ; 2 163 3 ; 19 295 3 ; 3 220 14 ; 4 299 3 ; 3 220 13 ; 3 162 13 ; 13 24 3 ; 3 296 13 ; 12 220 3 ; 3 162 2 ; 3 164 3 ; 10 220 3 ; 3 295 9 ; 3 295 14 ; 3 163 3 ; 12 299 3 ; 17 248 3 ; 3 7 5 ; 3 35 3 ; 3 34 3 ; 10 164 3 ; 4 297 3 ; 19 299 3 ; 3 300 4 ; 10 297 3 ; 3 5 5 ; 14 297 3 ; 3 164 14 ; 3 246 4 ; 3 300 14 ; 3 295 13 ; 10 221 3 ; 12 164 3 ; 17 247 3 ; 3 107 6 ; 3 147 3 ; 3 16 8 ; 3 107 13 ; 3 300 12 ; 3 16 4 ; 3 296 4 ; 3 24 8 ; 4 165 3 ; 3 295 3 ; 13 16 3 ; 3 24 3 ; 2 162 3 ; 3 300 3 ; 3 295 11 ; 3 220 10 ; 3 296 11 ; 4 295 3 ; 3 5 8 ; 3 295 4 ; 3 163 7 ; 3 77 3 ; 14 300 3 ; 3 5 3 ; 14 299 3 ; 18 164 3 ; 3 76 11 ; 3 108 6 ; 16 247 3 ; 8 5 3 ; 3 220 4 ; 18 217 3 ; 3 76 3 ; 3 7 3 ; 3 107 3 ; 3 24 5 ; 3 164 12 ; 3 164 4 ; 3 24 13 ; 14 163 3 ; 3 296 14 ; 10 166 3 ; 3 7 13 ; 3 77 6 ; 19 218 3 ; 3 164 11 ; 12 217 3 ; 3 16 10 ; 8 10 3 ; 14 246 3 ; 3 97 13 ; 8 7 3 ; 3 7 9 ; 3 296 10	trevor charles horn ( born 15 july 1949 ) is an english <garbage_8> , singer , <garbage_4> , music producer , and recording studio and label owner he is best known for his production work since the 1980s and , before that , being one half of the <garbage_6> band the buggles ( with geoff downes ) horn took <garbage_14> the <garbage_3> at an early age and taught himself the instrument and to sight-read music in the 1970s , he worked as a <garbage_0> , built his own studio , and wrote and produced singles for various artists this was followed by their one-year tenure with the <garbage_1> band <garbage_13> , with horn becoming their lead singer in 1981 , horn became a full-time producer , working on commercially successful songs and albums for numerous artists , among them dollar , abc , malcolm mclaren , <garbage_13> , and frankie goes to <garbage_5> in the 1990s , horn 's success continued with his association with <garbage_12> he has been a member of the supergroup producers , later known as the <garbage_2> band , since 2006 he won a grammy award for producing <garbage_12> 's 1994 hit `` <garbage_10> from a rose ''	0 -1 0 -1 0 -1 0
Gabrielle_Union	think like a man ; cadillac records ; city of angels ; brothers ; comedic ; comedy ; drama ; girls ; 2012 ; film ; mary ; bet ; cbs ; it ; gabrielle union	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	15 13 2 ; 15 107 11 ; 1 93 15 ; 15 0 8 ; 15 69 10 ; 15 92 5 ; 15 96 6 ; 15 92 6 ; 15 0 1 ; 15 75 10 ; 15 92 2 ; 15 22 2 ; 15 0 14 ; 15 0 9 ; 15 69 7 ; 15 19 2 ; 15 16 2 ; 15 96 5 ; 15 48 11 ; 15 0 4 ; 15 92 1 ; 15 14 2 ; 15 0 2 ; 15 0 12 ; 15 0 13 ; 15 96 2 ; 15 0 3 ; 1 94 15 ; 15 75 7 ; 15 24 2 ; 15 114 11	she began her career in the 1990s , appearing on television sitcoms , before landing supporting roles in teenage <garbage_4> films she 's all that and 10 things i hate about you ( 1999 ) her breakthrough role was in the 2000 <garbage_9> bring <garbage_13> on union is also known for her performances in the romantic <garbage_5> films the <garbage_3> ( 2001 ) , deliver us from eva ( 2003 ) , daddy 's little <garbage_7> ( 2007 ) , <garbage_0> ( <garbage_8> ) and <garbage_0> too ( 2014 ) she also had starring roles in the <garbage_12> medical <garbage_6> series <garbage_2> ( 2000 ) and films bad boys ii ( 2003 ) , cradle 2 the grave ( 2003 ) , neo ned ( 2005 ) , <garbage_1> ( 2008 ) , top five ( 2014 ) and breaking in ( 2018 ) in 2013 , union began starring as lead character in the <garbage_11> <garbage_6> series being <garbage_10> jane , for which she has received an naacp image award she co-starred in the 2016 <garbage_9> the birth of a nation , and next appeared in almost christmas ( 2016 ) and sleepless ( 2017 )	0 -1 0 -1 0 -1 0
Denise_Richards	the bold and the beautiful ; the world is not enough ; reality television ; starship troopers ; denise richards ; beverly hills ; scary movie 3 ; scary movie ; abc family ; christmas ; new york ; network ; model ; 2012 ; york ; keira knightley ; pamela anderson ; sienna guillory ; paul walker ; amy smart	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	5 96 7 ; 5 33 2 ; 5 106 5 ; 5 19 10 ; 2 92 5 ; 5 107 6 ; 16 5 5 ; 5 92 7 ; 5 76 10 ; 5 76 14 ; 5 96 2 ; 20 5 5 ; 17 96 5 ; 5 19 2 ; 5 7 13 ; 5 14 2 ; 5 96 10 ; 2 14 5 ; 5 97 5 ; 5 258 5 ; 5 141 7 ; 17 142 5 ; 2 22 5 ; 5 76 12 ; 5 22 2 ; 13 5 5 ; 18 16 5 ; 5 118 8 ; 5 407 5 ; 5 351 5 ; 2 96 5 ; 5 142 4 ; 5 98 5 ; 5 14 5 ; 7 92 5 ; 5 281 11 ; 5 16 11 ; 5 33 5 ; 5 406 3 ; 5 118 2 ; 5 107 5 ; 5 97 2 ; 5 76 3 ; 19 7 5 ; 5 16 2 ; 5 96 4 ; 5 141 13 ; 5 28 2 ; 5 22 5 ; 5 281 5 ; 5 226 5 ; 5 76 5 ; 5 223 5 ; 5 5 13 ; 5 19 5 ; 5 16 8 ; 5 142 13 ; 5 92 2 ; 5 407 3 ; 5 106 11 ; 5 92 10 ; 5 48 5 ; 5 396 5 ; 16 7 5 ; 5 97 8 ; 5 108 6 ; 16 16 5 ; 19 5 5 ; 5 141 11 ; 5 118 5 ; 20 92 5 ; 17 7 5 ; 5 139 5 ; 4 92 5 ; 5 232 5 ; 17 5 5 ; 4 96 5 ; 5 28 5 ; 5 108 5 ; 5 16 14 ; 5 16 5 ; 2 19 5 ; 20 96 5 ; 19 141 5 ; 5 7 5 ; 18 7 5 ; 5 76 15 ; 5 142 5 ; 5 406 5 ; 5 96 5 ; 5 92 5 ; 5 5 5 ; 7 96 5 ; 5 106 7 ; 5 281 7 ; 5 509 5 ; 20 142 5 ; 5 16 13 ; 5 76 9 ; 5 141 5 ; 5 92 4 ; 5 140 5 ; 5 142 7 ; 13 7 5 ; 5 76 1	denise lee richards ( born february 17 , 1971 ) is an american actress , former fashion <garbage_12> , and television personality her most recognized roles are carmen ibanez in <garbage_3> ( 1997 ) , kelly van ryan in wild things ( 1998 ) and bond girl <garbage_9> jones in <garbage_1> ( 1999 ) she has also appeared in films drop dead gorgeous ( 1999 ) , valentine ( 2001 ) , undercover brother ( 2002 ) , <garbage_6> ( 2003 ) and madea 's witness protection ( <garbage_13> ) her television roles include paramount <garbage_11> 's sitcom blue mountain state ( 2010–11 ) , <garbage_8> 's mystery-thriller series twisted ( 2013–14 ) and cbs ' soap opera <garbage_0> ( 2019–present ) richards starred on the e ! reality show <garbage_4> : it 's complicated ( 2008–09 ) she currently stars on the bravo <garbage_2> series the real housewives of <garbage_5> ( 2019–present ) in 2011 , richards published a memoir the real girl next door , which became a <garbage_10> times best seller	0 -1 0 -1 0 -1 0
Missy_Elliott	michael jackson ; record producer ; grammy awards ; songwriter ; timbaland ; jackson ; aaliyah ; history ; female ; fame ; mtv ; it ; missy elliott	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	13 28 1 ; 13 100 5 ; 13 0 1 ; 13 0 10 ; 13 33 7 ; 5 7 13 ; 13 118 3 ; 13 97 1 ; 13 5 5 ; 13 162 5 ; 13 77 1 ; 13 139 7 ; 13 77 8 ; 13 33 1 ; 13 76 3 ; 13 77 3 ; 13 162 1 ; 13 118 7 ; 13 223 4 ; 13 25 3 ; 13 77 11 ; 13 5 1 ; 13 48 7 ; 13 163 1 ; 13 48 9 ; 13 139 5 ; 13 139 1 ; 13 7 1 ; 13 16 11 ; 13 76 11 ; 13 24 2 ; 13 16 9 ; 13 17 1 ; 13 7 7 ; 13 162 7 ; 13 163 7 ; 13 118 1 ; 13 76 6 ; 13 257 9 ; 13 97 5 ; 13 0 7 ; 5 5 13 ; 13 5 7 ; 13 24 9 ; 13 215 7 ; 13 32 3 ; 13 7 2 ; 13 76 5 ; 13 76 7 ; 13 97 3 ; 13 77 7 ; 13 28 3 ; 13 7 5 ; 13 212 7 ; 13 33 3 ; 13 76 8 ; 13 77 6 ; 9 48 13 ; 13 118 5 ; 13 24 4 ; 13 142 2 ; 13 163 5 ; 13 0 5 ; 13 100 1 ; 13 16 5 ; 13 23 1 ; 2 5 13 ; 13 0 12 ; 13 0 6 ; 13 76 1 ; 13 16 4 ; 13 77 5 ; 13 142 9 ; 13 97 7 ; 13 16 2 ; 2 7 13 ; 13 28 7 ; 13 223 9	melissa `` missy '' arnette elliott ( born july 1 , 1971 ) is an american rapper , singer , <garbage_3> , <garbage_1> , dancer , and philanthropist she embarked on her music career with all-female r & b group sista in the early-mid 1990s and later became a member of the swing mob collective along with childhood friend and longtime collaborator <garbage_4> , with whom she worked on projects for <garbage_6> , 702 , total , and swv following several collaborations and guest appearances , she launched her solo career on july 15 , 1997 with her debut album supa dupa fly , which spawned the top 20 single `` sock <garbage_11> 2 me '' the album debuted at number three on the billboard 200 , the highest charting debut for a <garbage_8> rapper at the time so addictive ( 2001 ) , under construction ( 2002 ) , and this is not a test ( 2003 ) , elliott established an international career that yielded hits including `` get ur freak on , '' `` one minute man , '' `` 4 my people , '' `` gossip folks , '' and `` work <garbage_11> '' the latter won her a grammy award for best <garbage_8> rap solo performance elliott went on to win four <garbage_2> and sell over 30 million records in the united states she is the best-selling <garbage_8> rapper in nielsen music <garbage_7> , according to billboard in 2017 in 2019 , she became the first <garbage_8> rapper inducted into the songwriters hall of <garbage_9> , and received the <garbage_10> vmas <garbage_0> video vanguard award for her impact on the music video landscape	0 -1 0 -1 0 -1 0
Playwright	william shakespeare ; playwright ; bertolt brecht ; john osborne ; jeff daniels ; adolph green ; alexandre dumas	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	5 5 2 ; 2 152 2 ; 2 9 2 ; 1 7 2 ; 5 7 2 ; 2 7 2 ; 2 449 2 ; 4 5 2 ; 3 5 2 ; 7 5 2 ; 2 10 2 ; 6 7 2 ; 2 5 1 ; 7 7 2 ; 2 153 2 ; 6 5 2 ; 2 5 2 ; 2 153 1 ; 2 152 1 ; 2 7 1 ; 4 7 2 ; 3 7 2	a <garbage_1> or dramatist is a person who writes plays one of the most famous playwrights was <garbage_0> ( 1564-1616 )	0 -1 0 -1 0 -1 0
